"x","y","slum_prob","prob_bin"
5.65691592292166,6.34475593597197,0.00338742742314935,"[0,0.5]"
5.60220852211878,6.36505786139308,0.152861297130585,"[0,0.5]"
5.60939504439173,6.3614646002566,0.460644453763962,"[0,0.5]"
5.60894588674967,6.36272224165436,0.668585062026978,"(0.5,1]"
5.61559341985216,6.34412711527309,0.930113792419434,"(0.5,1]"
5.59502199984582,6.32948457614194,0.863670229911804,"(0.5,1]"
5.60858656063603,6.36406971458054,0.931339979171753,"(0.5,1]"
5.61208999024409,6.35724251842124,0.654585003852844,"(0.5,1]"
5.68422470755889,6.3690104486432,0.686453402042389,"(0.5,1]"
5.68871628397949,6.34502543055721,0.55935662984848,"(0.5,1]"
5.6392191118245,6.33191002740906,0.76018613576889,"(0.5,1]"
5.61649173513628,6.34556441972768,0.921486258506775,"(0.5,1]"
5.58469137407845,6.49055250658457,0.529228389263153,"(0.5,1]"
30.0813000143757,-1.9068089378363,0.0121302763000131,"[0,0.5]"
30.1989793165954,-1.97597921471351,0.0201483909040689,"[0,0.5]"
30.1940385825327,-1.95765358291747,0.0285905692726374,"[0,0.5]"
30.078515236995,-1.94822127243421,0.000239821441937238,"[0,0.5]"
30.1037578964787,-1.9661875781166,0.168704986572266,"[0,0.5]"
30.0948645751659,-1.99430484650954,0.0321395918726921,"[0,0.5]"
30.250362950847,-1.97472157331574,0.00699889333918691,"[0,0.5]"
30.1957453815726,-2.0014913687825,0.118122674524784,"[0,0.5]"
30.0810305197905,-1.96987067078149,0.00119314133189619,"[0,0.5]"
30.1175919518542,-1.9481314409058,0.0748317465186119,"[0,0.5]"
30.1063630108027,-1.91040219897278,0.723227798938751,"(0.5,1]"
30.0516556099998,-1.97373342650321,0.779193937778473,"(0.5,1]"
30.0875882213646,-1.98424371532741,0.727730810642242,"(0.5,1]"
30.0508471262441,-1.96187566475283,0.702781081199646,"(0.5,1]"
30.0472538651076,-1.96358246379266,0.521260321140289,"(0.5,1]"
30.046894538994,-1.95307217496846,0.742843449115753,"(0.5,1]"
30.1179512779678,-1.94175340238855,0.854078352451324,"(0.5,1]"
30.0509369577725,-1.88893246368232,0.703289747238159,"(0.5,1]"
30.1010629506264,-1.98056062266252,0.719918191432953,"(0.5,1]"
30.0614472465967,-1.9097733782739,0.72861111164093,"(0.5,1]"
5.81564823362558,5.48237326321723,0.0581405982375145,"[0,0.5]"
5.82454155493836,5.58109811294197,0.0360560417175293,"[0,0.5]"
5.83523150681938,5.58684733076033,3.56217788066715e-05,"[0,0.5]"
5.88140491242313,5.58819480368651,0.0278319269418716,"[0,0.5]"
5.72249293866238,5.52360593475832,0.016759529709816,"[0,0.5]"
5.68449420214413,5.57786417791914,0.303943127393723,"[0,0.5]"
5.74495082076537,5.56618607922559,0.482810288667679,"[0,0.5]"
5.7684866812093,5.52836700576415,0.335237473249435,"[0,0.5]"
5.79606496043177,5.47842067596711,0.0506529211997986,"[0,0.5]"
5.77396640444243,5.58064895529991,0.196693748235703,"[0,0.5]"
5.75761706627145,5.53016363633239,0.840407967567444,"(0.5,1]"
5.76103066435111,5.51102952078065,0.988955080509186,"(0.5,1]"
5.74764576661773,5.5294449841051,0.630483508110046,"(0.5,1]"
5.85957585101902,5.58478120560686,0.501138865947723,"(0.5,1]"
5.75860521308399,5.51722789624107,0.89625608921051,"(0.5,1]"
5.78798012287469,5.52387542934356,0.745968997478485,"(0.5,1]"
5.80657524925597,5.56924035119159,0.524247527122498,"(0.5,1]"
5.73515918416847,5.56618607922559,0.85567706823349,"(0.5,1]"
5.79085473178388,5.55684360027074,0.915400505065918,"(0.5,1]"
5.68009245725194,5.58541002630574,0.910321891307831,"(0.5,1]"
27.4807670983781,-11.7427324782462,0.12657243013382,"[0,0.5]"
27.4045899622848,-11.6661061845108,0.0115932896733284,"[0,0.5]"
27.5253235364705,-11.5794187595932,0.0742640048265457,"[0,0.5]"
27.5453559673063,-11.6626027549027,0.161413118243217,"[0,0.5]"
27.4097103594043,-11.6329583505268,0.0195853095501661,"[0,0.5]"
27.5535306363918,-11.6680824781358,0.1312595307827,"[0,0.5]"
27.5800309372733,-11.676616473335,0.0914457142353058,"[0,0.5]"
27.4277664966151,-11.6972777248697,0.229737684130669,"[0,0.5]"
27.4981045833616,-11.7473138861952,0.0955594554543495,"[0,0.5]"
27.3706336445451,-11.666375679096,0.108901008963585,"[0,0.5]"
27.5155318998736,-11.6436483024078,0.671071410179138,"(0.5,1]"
27.4478887589794,-11.6617044396186,0.669798731803894,"(0.5,1]"
27.518676003368,-11.643917796993,0.734107136726379,"(0.5,1]"
27.5036741381232,-11.6952115997163,0.537930190563202,"(0.5,1]"
27.5471525978746,-11.6501161724535,0.599473297595978,"(0.5,1]"
27.4871451368954,-11.7123694216429,0.605445325374603,"(0.5,1]"
27.4896604196909,-11.6799402398862,0.503370642662048,"(0.5,1]"
27.478341647111,-11.6966489041708,0.879994809627533,"(0.5,1]"
27.5318812380445,-11.6300837416176,0.52791303396225,"(0.5,1]"
27.4484277481498,-11.700601491421,0.545226991176605,"(0.5,1]"
6.2487260320996,7.57661568508507,0.00191383936908096,"[0,0.5]"
6.20497807776298,7.59269552867081,0.0524315126240253,"[0,0.5]"
6.21845280702477,7.59458199076746,0.18329244852066,"[0,0.5]"
6.16733866735837,7.58622765862515,0.410106986761093,"[0,0.5]"
6.23740725951969,7.56448842874946,0.158514589071274,"[0,0.5]"
6.25842783716809,7.52990329031086,0.0754380971193314,"[0,0.5]"
6.21728499715541,7.59449215923905,0.13480868935585,"[0,0.5]"
6.24243782511076,7.57499871757366,0.0246939770877361,"[0,0.5]"
6.27244155560035,7.60733806780196,0.130195736885071,"[0,0.5]"
6.22653764458184,7.60428379583596,0.157504320144653,"[0,0.5]"
6.24243782511076,7.55110353101608,0.589888453483582,"(0.5,1]"
6.22941225349103,7.54921706891943,0.702447831630707,"(0.5,1]"
6.16733866735837,7.58416153347168,0.542483806610107,"(0.5,1]"
6.24135984676982,7.56511724944834,0.824185431003571,"(0.5,1]"
6.24064119454252,7.54616279695342,0.751690328121185,"(0.5,1]"
6.2419886674687,7.55137302560131,0.50234055519104,"(0.5,1]"
6.2412700152414,7.54984588961831,0.744137823581696,"(0.5,1]"
6.23695810187763,7.54571363931136,0.64289790391922,"(0.5,1]"
6.21953078536571,7.58622765862515,0.610845148563385,"(0.5,1]"
6.24162934135505,7.5475102698796,0.694714248180389,"(0.5,1]"
-13.5847279683333,9.65280196974211,0.0206127371639013,"[0,0.5]"
-13.5010948153817,9.77605082672331,0.000682054203934968,"[0,0.5]"
-13.5840991476344,9.66052748118554,0.0314922221004963,"[0,0.5]"
-13.507472853899,9.70481442469263,0.225318804383278,"[0,0.5]"
-13.5868839250151,9.64849005637834,0.0510527603328228,"[0,0.5]"
-13.5909263437937,9.62953560388342,0.18652905523777,"[0,0.5]"
-13.6178758023173,9.57994860020002,0.0678210705518723,"[0,0.5]"
-13.5715227336567,9.65226298057164,0.401131272315979,"[0,0.5]"
-13.6200317589992,9.59764541129717,0.495170712471008,"[0,0.5]"
-13.609521470175,9.59378265557546,0.0961200892925262,"[0,0.5]"
-13.5709837444862,9.63276953890625,0.746731162071228,"(0.5,1]"
-13.6361116025849,9.572312920285,0.62108051776886,"(0.5,1]"
-13.6129350682546,9.62378638606505,0.898831248283386,"(0.5,1]"
-13.6469812175227,9.55192116333549,0.822256624698639,"(0.5,1]"
-13.621738558039,9.5910877097231,0.623551726341248,"(0.5,1]"
-13.6369200863406,9.5700671320747,0.688613831996918,"(0.5,1]"
-13.5418783292808,9.66501905760614,0.546865165233612,"(0.5,1]"
-13.6406930105339,9.56503656648363,0.974865853786469,"(0.5,1]"
-13.6088028179477,9.59728608518353,0.69148451089859,"(0.5,1]"
-13.6367404232838,9.57258241487024,0.916256606578827,"(0.5,1]"
31.1626919533988,27.1869281689426,0.00703718978911638,"[0,0.5]"
31.1159795586246,27.194204522744,0.00562119670212269,"[0,0.5]"
31.2717474288909,27.1956418271986,0.0548251159489155,"[0,0.5]"
31.0643264297877,27.1900722724371,0.158844515681267,"[0,0.5]"
31.194132988343,27.1831552447493,0.173851177096367,"[0,0.5]"
31.1497562133075,27.1633024769703,0.0958092138171196,"[0,0.5]"
31.1741005575071,27.1955519956702,0.026954123750329,"[0,0.5]"
31.1886532651099,27.1864790113006,0.0465075597167015,"[0,0.5]"
31.2116501363833,27.2115420077275,0.00432878313586116,"[0,0.5]"
31.1060082589709,27.2057029583807,0.407082319259644,"[0,0.5]"
31.2705796190216,27.1792924890276,0.823693156242371,"(0.5,1]"
31.1721242638821,27.1326699257818,0.557368993759155,"(0.5,1]"
31.2054517609229,27.2146861112219,0.772599399089813,"(0.5,1]"
31.174729378206,27.1734534396808,0.785577952861786,"(0.5,1]"
31.2188366586563,27.1769568692889,0.852498769760132,"(0.5,1]"
31.1796701122687,27.1438090353049,0.790281176567078,"(0.5,1]"
31.2206332892245,27.2061521160228,0.904475450515747,"(0.5,1]"
31.1797599437971,27.2056131268523,0.509021818637848,"(0.5,1]"
31.0442041674235,27.2001334036192,0.833033561706543,"(0.5,1]"
31.2442589811969,27.1577329222088,0.679578244686127,"(0.5,1]"
29.4671218546232,0.498520066922128,0.12876084446907,"[0,0.5]"
29.4399927330428,0.505437094609849,0.193304508924484,"[0,0.5]"
29.4591268485946,0.50687439906444,0.441238969564438,"[0,0.5]"
29.461192973748,0.502113328058607,0.320136696100235,"[0,0.5]"
29.4933526609195,0.493669164387883,0.0903008058667183,"[0,0.5]"
29.5008086777777,0.472468923682662,0.285605430603027,"[0,0.5]"
29.4432266680656,0.506784567536028,0.143262624740601,"[0,0.5]"
29.4697269689472,0.497891246223245,0.248059779405594,"[0,0.5]"
29.4525691470205,0.520798285968293,0.178108230233192,"[0,0.5]"
29.4486165597704,0.516935530246579,0.175413697957993,"[0,0.5]"
29.4777219749758,0.49259118604694,0.528290927410126,"(0.5,1]"
29.4700862950608,0.481631739580681,0.563343942165375,"(0.5,1]"
29.4255298569685,0.504269284740493,0.535140097141266,"(0.5,1]"
29.4394537438723,0.49950821373466,0.519776284694672,"(0.5,1]"
29.4711642734018,0.505347263081437,0.586552679538727,"(0.5,1]"
29.4737693877257,0.494387816615179,0.619136333465576,"(0.5,1]"
29.434153683696,0.48019443512609,0.555018901824951,"(0.5,1]"
29.4743083768962,0.493669164387883,0.520904004573822,"(0.5,1]"
29.4641574141856,0.48711146281381,0.7033771276474,"(0.5,1]"
29.4677506753221,0.504179453212081,0.519417881965637,"(0.5,1]"
6.83999715210707,6.08334618829319,0.0128211211413145,"[0,0.5]"
6.86101772975546,6.01381658530234,0.0334485433995724,"[0,0.5]"
6.72995352980243,5.95048535777192,0.010636517778039,"[0,0.5]"
7.02226532325492,6.01696068879676,0.00492795836180449,"[0,0.5]"
7.0965559972516,6.03986772854181,0.000724510930012912,"[0,0.5]"
6.95812561196878,5.99261634459712,0.00814610626548529,"[0,0.5]"
6.92776255536554,5.91751718684473,0.105758167803288,"[0,0.5]"
6.8199647212712,6.18961688640453,0.111883461475372,"[0,0.5]"
6.86083806669864,6.17632182019956,0.103280119597912,"[0,0.5]"
7.11595960738858,6.04067621229752,0.0447060503065586,"[0,0.5]"
6.80684931812306,6.14622825818156,0.53670597076416,"(0.5,1]"
6.78097783794041,6.12628565887411,0.625840663909912,"(0.5,1]"
6.76471833129785,6.13068740376629,0.970808923244476,"(0.5,1]"
6.77370148413905,6.15143848682945,0.889662742614746,"(0.5,1]"
6.79014065383843,6.12368054455016,0.585441470146179,"(0.5,1]"
6.78861351785543,6.1247585228911,0.874569416046143,"(0.5,1]"
6.79283559969079,6.15233680211357,0.629619419574738,"(0.5,1]"
6.7966983554125,6.14748589957933,0.926294803619385,"(0.5,1]"
7.09835262781984,5.85310798097336,0.606040477752686,"(0.5,1]"
6.7733421580254,6.13032807765264,0.919513881206512,"(0.5,1]"
31.6738333500628,26.5363682401833,0.177032321691513,"[0,0.5]"
31.6949437592396,26.5919739562703,0.0495406985282898,"[0,0.5]"
31.6898233621202,26.6103894195947,0.352499783039093,"[0,0.5]"
31.6626942405397,26.612635207805,0.0546816177666187,"[0,0.5]"
31.6955725799385,26.6031130657934,0.0070770257152617,"[0,0.5]"
31.7381527244058,26.5791280477074,0.0879175886511803,"[0,0.5]"
31.707879499331,26.5549633665646,0.115258477628231,"[0,0.5]"
31.6914403296316,26.6125453762766,0.0511284470558167,"[0,0.5]"
31.6907216774043,26.5270257612284,0.0283742379397154,"[0,0.5]"
31.6794927363528,26.5902671572305,0.111771158874035,"[0,0.5]"
31.7907940000552,26.5809246782756,0.725921511650085,"(0.5,1]"
31.7467765511333,26.5634973617637,0.66117799282074,"(0.5,1]"
31.7855837714073,26.5799365314631,0.956468641757965,"(0.5,1]"
31.7041964066661,26.5183121029725,0.919521570205688,"(0.5,1]"
31.6980878627341,26.62593027401,0.917542278766632,"(0.5,1]"
31.715964336888,26.5668211283149,0.811474800109863,"(0.5,1]"
31.6658383440342,26.5739178190595,0.941042125225067,"(0.5,1]"
31.7887278749017,26.5410394796607,0.866664469242096,"(0.5,1]"
31.6505669842041,26.6191929093791,0.561961948871613,"(0.5,1]"
31.6472432176529,26.6181149310382,0.908852517604828,"(0.5,1]"
6.89299775387012,5.72923030329328,0.0366089716553688,"[0,0.5]"
7.06188102728459,5.55091471939555,0.0198185294866562,"[0,0.5]"
7.17138566041876,5.56268264961752,0.125818684697151,"[0,0.5]"
7.1138036507067,5.63598517680167,0.0165833402425051,"[0,0.5]"
7.06475563619377,5.5031243462804,0.00383587111718953,"[0,0.5]"
6.92470828339954,5.84619095328564,0.00896704196929932,"[0,0.5]"
6.91626411972881,5.82768565843278,0.00374387111514807,"[0,0.5]"
7.20911490235178,5.63805130195515,0.0160381104797125,"[0,0.5]"
7.04418421618743,5.79822091711366,0.0242749061435461,"[0,0.5]"
6.82158168878262,5.84619095328564,0.00136401026975363,"[0,0.5]"
7.02010936657303,5.45218986967082,0.978367149829865,"(0.5,1]"
7.08011682755221,5.46746122950085,0.540171444416046,"(0.5,1]"
7.00367019687364,5.48830214409242,0.577677547931671,"(0.5,1]"
7.02819420413011,5.48497837754118,0.626176238059998,"(0.5,1]"
7.00295154464635,5.47716303456934,0.700814247131348,"(0.5,1]"
7.04472320535791,5.49818361221774,0.639852643013,"(0.5,1]"
7.03780617767019,5.48165461098994,0.924883484840393,"(0.5,1]"
7.03690786238607,5.46207133779613,0.550684630870819,"(0.5,1]"
6.96764775398045,5.4686290393702,0.543274223804474,"(0.5,1]"
6.84188361420372,5.90943234928765,0.799541413784027,"(0.5,1]"
6.96845623773616,4.82300984467351,0.121285632252693,"[0,0.5]"
6.93710503432039,4.90888878583533,0.261149674654007,"[0,0.5]"
7.03277561207912,4.82813024179299,0.00376180582679808,"[0,0.5]"
6.95354420401977,4.864332347743,0.000226727948756889,"[0,0.5]"
7.06996586484166,4.8199555727075,0.0258883461356163,"[0,0.5]"
7.04112994422143,4.80836730554236,0.0370604246854782,"[0,0.5]"
7.01076688761819,4.77045840055251,0.0129962535575032,"[0,0.5]"
7.02469077452204,4.82265051855986,0.0237886626273394,"[0,0.5]"
6.96171887310526,4.78528060274049,0.000365803542081267,"[0,0.5]"
6.98372759756619,4.78222633077448,0.0153477713465691,"[0,0.5]"
7.05002326553421,4.80207909855352,0.826834559440613,"(0.5,1]"
7.03286544360753,4.8748426365672,0.733511626720428,"(0.5,1]"
7.05945557601747,4.83334047044088,0.954558849334717,"(0.5,1]"
7.05729961933558,4.77917205880847,0.998422384262085,"(0.5,1]"
7.03286544360753,4.84268294939572,0.804509222507477,"(0.5,1]"
6.94725599703094,4.81223006126407,0.74295711517334,"(0.5,1]"
7.02244498631174,4.86550015761236,0.990129232406616,"(0.5,1]"
6.90198090671131,4.88858686041423,0.988159000873566,"(0.5,1]"
7.05190972763086,4.82579462205428,0.919574856758118,"(0.5,1]"
7.03394342194847,4.84286261245255,0.514631628990173,"(0.5,1]"
32.6646751084467,25.7226742558278,0.131935507059097,"[0,0.5]"
32.7625914744157,25.7374964580158,0.112113803625107,"[0,0.5]"
32.7395946031422,25.7404608984534,0.0552290230989456,"[0,0.5]"
32.6389832913208,25.7101876733786,0.0096254600211978,"[0,0.5]"
32.6192203550702,25.6798246167753,0.014330375008285,"[0,0.5]"
32.6550631349066,25.7206979622028,0.0497286655008793,"[0,0.5]"
32.5553501383693,25.588825278494,0.377373725175858,"[0,0.5]"
32.5522060348749,25.5801116202381,0.164240881800652,"[0,0.5]"
32.5480737845679,25.625027384444,0.160510316491127,"[0,0.5]"
32.6856956860951,25.6674278658545,0.190887033939362,"[0,0.5]"
32.6164355776894,25.6813517527583,0.818409562110901,"(0.5,1]"
32.5627163236991,25.6874602966903,0.732849955558777,"(0.5,1]"
32.5410669253518,25.6173018730006,0.956731975078583,"(0.5,1]"
32.6830905717711,25.7644459165394,0.87278950214386,"(0.5,1]"
32.6938703551805,25.7596848455335,0.920093834400177,"(0.5,1]"
32.6318866005763,25.7310285879701,0.58490002155304,"(0.5,1]"
32.5458279963576,25.6235900799894,0.908401310443878,"(0.5,1]"
32.7344742060227,25.7753155314772,0.835200309753418,"(0.5,1]"
32.6587462275715,25.7225844242994,0.769635498523712,"(0.5,1]"
32.6463494766506,25.6828788887413,0.875729918479919,"(0.5,1]"
7.30505497469574,5.42290479140852,0.0296637192368507,"[0,0.5]"
7.25403066655775,5.62376808893765,0.00559386890381575,"[0,0.5]"
7.28942428875206,5.44940509229005,0.0510787218809128,"[0,0.5]"
7.26013921048977,5.51848553763884,0.00319104711525142,"[0,0.5]"
7.30182103967291,5.41832338345951,0.0305350422859192,"[0,0.5]"
7.35913355479974,5.54579432227607,0.0826220810413361,"[0,0.5]"
7.31269065461076,5.5640301225437,0.0532491616904736,"[0,0.5]"
7.21764889755091,5.53240942454269,0.00165683461818844,"[0,0.5]"
7.29993457757626,5.42613872643135,0.032126784324646,"[0,0.5]"
7.19788596130028,5.49369203579714,0.0213195085525513,"[0,0.5]"
7.26624775442178,5.53788914777582,0.545559823513031,"(0.5,1]"
7.35104871724266,5.62179179531258,0.601050019264221,"(0.5,1]"
7.2784648422858,5.5302534678608,0.635248720645905,"(0.5,1]"
7.19465202627745,5.50411249309293,0.512841641902924,"(0.5,1]"
7.26678674359225,5.53806881083264,0.501880943775177,"(0.5,1]"
7.26813421651843,5.54049426209977,0.582817852497101,"(0.5,1]"
7.26247483022848,5.52091098890596,0.660649538040161,"(0.5,1]"
7.26229516717165,5.52064149432073,0.62388151884079,"(0.5,1]"
7.34817410833348,5.50572946060434,0.802091658115387,"(0.5,1]"
7.26310365092736,5.52082115737755,0.589245200157166,"(0.5,1]"
7.44734811570027,9.02380160780162,0.00240335473790765,"[0,0.5]"
7.34071809147529,9.15576412303878,0.185703963041306,"[0,0.5]"
7.48669432514471,9.03269492911441,0.0144601743668318,"[0,0.5]"
7.41680539604021,9.08138361751368,0.0140921659767628,"[0,0.5]"
7.47932813981493,9.01814222151167,0.002427858998999,"[0,0.5]"
7.4354903539499,8.99586400246551,0.0645841956138611,"[0,0.5]"
7.44887525168328,8.94430070515705,0.145861685276031,"[0,0.5]"
7.48920960794024,9.02317278710274,0.00119599094614387,"[0,0.5]"
7.50888271266246,8.96711791337368,0.0656898096203804,"[0,0.5]"
7.48103493885476,8.96289583153832,0.0842867717146873,"[0,0.5]"
7.44043108801255,9.1048296464292,0.93163013458252,"(0.5,1]"
7.48696381972995,8.9807723056923,0.650707304477692,"(0.5,1]"
7.32796201444079,9.1731914395507,0.846916615962982,"(0.5,1]"
7.36236748982257,9.07464625288279,0.919290482997894,"(0.5,1]"
7.36605058248746,9.09782278721307,0.813855767250061,"(0.5,1]"
7.42354276067111,8.99325888814156,0.948352813720703,"(0.5,1]"
7.38752031777791,9.16968800994263,0.922625124454498,"(0.5,1]"
7.38195076301637,9.16834053701645,0.773563742637634,"(0.5,1]"
7.38042362703337,9.14920642146471,0.679382145404816,"(0.5,1]"
7.46639239972361,9.0115845199376,0.938441038131714,"(0.5,1]"
7.4979232661962,10.4460143656197,0.175934493541718,"[0,0.5]"
7.40593578110236,10.5850735716014,0.395059496164322,"[0,0.5]"
7.49513848881543,10.4540093716483,0.0109644122421741,"[0,0.5]"
7.42147663551763,10.5157236316673,0.0776543617248535,"[0,0.5]"
7.3903949266871,10.4409838000286,0.11996029317379,"[0,0.5]"
7.53430503520304,10.4252632825565,0.416661202907562,"[0,0.5]"
7.41869185813686,10.4452957133924,0.000979449017904699,"[0,0.5]"
7.42884282084741,10.534408589577,0.0399918183684349,"[0,0.5]"
7.39470684005087,10.543122247833,0.146261811256409,"[0,0.5]"
7.4151884285288,10.5256050997926,0.00226198649033904,"[0,0.5]"
7.42830383167694,10.508447277866,0.780362188816071,"(0.5,1]"
7.37718969201054,10.5238983007528,0.674014091491699,"(0.5,1]"
7.41994949953463,10.4320904787158,0.835943758487701,"(0.5,1]"
7.40135437315335,10.5425832586625,0.836149156093597,"(0.5,1]"
7.44070058259779,10.5781565439136,0.973828613758087,"(0.5,1]"
7.40000690022718,10.4733231502569,0.61192262172699,"(0.5,1]"
7.48687398820153,10.524167795338,0.673644423484802,"(0.5,1]"
7.37898632257878,10.5424035956057,0.547513663768768,"(0.5,1]"
7.46145166566095,10.4426905990684,0.55708122253418,"(0.5,1]"
7.41159516739232,10.4770960744502,0.945597231388092,"(0.5,1]"
7.3363163465831,5.15107458643395,0.0919338539242744,"[0,0.5]"
7.30864823583222,5.10148758275056,0.0347150899469852,"[0,0.5]"
7.32553656317367,5.11810641550677,0.0302580632269382,"[0,0.5]"
7.40800190625584,5.12637091612067,0.0113509465008974,"[0,0.5]"
7.34646730929365,5.11038090406334,0.143985763192177,"[0,0.5]"
7.35832507104403,5.08199414108516,0.0261663608253002,"[0,0.5]"
7.40117471009653,5.10292488720515,0.0110548892989755,"[0,0.5]"
7.3107143609857,5.07561610256791,0.0295322686433792,"[0,0.5]"
7.31745172561659,5.10786562126781,0.0292841885238886,"[0,0.5]"
7.34637747776524,5.12637091612067,0.0459728725254536,"[0,0.5]"
7.34934191820284,5.10678764292686,0.709182620048523,"(0.5,1]"
7.36919468598188,5.09439089200601,0.61914849281311,"(0.5,1]"
7.37287777864677,5.12628108459226,0.504107892513275,"(0.5,1]"
7.33155527557727,5.11747759480788,0.597489535808563,"(0.5,1]"
7.35778608187356,5.12951501961509,0.676819026470184,"(0.5,1]"
7.36766754999887,5.10741646362575,0.831195831298828,"(0.5,1]"
7.36128951148163,5.09528920729013,0.687141239643097,"(0.5,1]"
7.34862326597554,5.10768595821098,0.736214756965637,"(0.5,1]"
7.31403812753694,5.17299347936647,0.50657707452774,"(0.5,1]"
7.36119967995321,5.116848774109,0.559802055358887,"(0.5,1]"
7.51535058270812,6.49333728396534,0.0577319152653217,"[0,0.5]"
7.47672302549098,6.43530611661122,0.0527524165809155,"[0,0.5]"
7.5347541928451,6.45785383024262,0.467524707317352,"[0,0.5]"
7.55209167782861,6.46513018404399,0.345475733280182,"[0,0.5]"
7.50573860916804,6.44958932962872,0.253380388021469,"[0,0.5]"
7.50304366331568,6.40575154376369,0.245528683066368,"[0,0.5]"
7.47744167771828,6.43773156787834,0.080828569829464,"[0,0.5]"
7.48094510732635,6.39407344507014,7.48099191696383e-05,"[0,0.5]"
7.54086273677712,6.44554691085018,0.285986661911011,"[0,0.5]"
7.48894011335501,6.46513018404399,0.0077320383861661,"[0,0.5]"
7.48292140095141,6.43647392648058,0.829716920852661,"(0.5,1]"
7.50439113624186,6.43791123093517,0.780187487602234,"(0.5,1]"
7.51058951170229,6.48561177252192,0.776669442653656,"(0.5,1]"
7.52136929511172,6.47878457636261,0.615812599658966,"(0.5,1]"
7.48004679204223,6.45012831879919,0.927289962768555,"(0.5,1]"
7.52379474637885,6.48695924544809,0.500459730625153,"(0.5,1]"
7.60284649138136,6.4674658037827,0.700922787189484,"(0.5,1]"
7.4888502818266,6.4373722417647,0.580460369586945,"(0.5,1]"
7.50376231554298,6.43809089399199,0.954740047454834,"(0.5,1]"
7.49127573309372,6.38715641738242,0.524909138679504,"(0.5,1]"
7.85473409704848,4.85490003725975,0.113125056028366,"[0,0.5]"
7.87377838107181,5.05459552491952,0.00287912809289992,"[0,0.5]"
7.86892747853757,4.9282025644439,0.0344787687063217,"[0,0.5]"
7.86425623906015,5.00572717346342,0.000210778700420633,"[0,0.5]"
7.85733921137242,4.82552512746904,0.0159218981862068,"[0,0.5]"
7.84718824866187,4.85031862931074,0.00151456135790795,"[0,0.5]"
7.94160118502284,5.02180701704915,0.0865148454904556,"[0,0.5]"
8.01418505997969,5.02782572945276,0.0745083838701248,"[0,0.5]"
7.91016015007865,5.01471032630461,0.0376903600990772,"[0,0.5]"
7.84700858560505,4.86046959202129,0.0179698150604963,"[0,0.5]"
7.9060278997717,5.04121062718614,0.524228990077972,"(0.5,1]"
7.92129925960173,5.04812765487386,0.745604693889618,"(0.5,1]"
7.93010274938611,5.031149496004,0.626136660575867,"(0.5,1]"
7.88617513199266,5.00662548874754,0.506206333637238,"(0.5,1]"
7.92516201532345,5.02566977277087,0.711019814014435,"(0.5,1]"
7.92507218379504,5.01471032630461,0.813590824604034,"(0.5,1]"
7.90396177461823,5.04408523609532,0.649873018264771,"(0.5,1]"
7.9390859022273,5.0266579195834,0.569686412811279,"(0.5,1]"
7.92246706947109,5.03483258866889,0.76843386888504,"(0.5,1]"
7.92246706947109,5.03447326255524,0.758878767490387,"(0.5,1]"
8.44016616770917,11.9663231524635,0.0292707830667496,"[0,0.5]"
8.45471887531191,12.0671141273417,0.378132402896881,"[0,0.5]"
8.53305196808713,11.9708147288841,1.37781762532541e-05,"[0,0.5]"
8.61219354461806,12.0073761609478,0,"[0,0.5]"
8.51041442292732,11.9637180381396,0.0268410239368677,"[0,0.5]"
8.5215535324504,11.953567075429,0.364408016204834,"[0,0.5]"
8.61300202837377,11.9317380140249,0.0760690122842789,"[0,0.5]"
8.58075250967388,11.9660536578783,0.307197332382202,"[0,0.5]"
8.61982922453307,11.9377567264285,0.115672543644905,"[0,0.5]"
8.56979306320762,11.9363194219739,0.471590787172318,"[0,0.5]"
8.57069137849174,11.9634485435543,0.651164770126343,"(0.5,1]"
8.57455413421345,11.9878827192824,0.832900702953339,"(0.5,1]"
8.50744998248972,11.9513212872187,0.921579957008362,"(0.5,1]"
8.56610997054273,12.0347747771134,0.689280807971954,"(0.5,1]"
8.47520046378983,11.9316481824965,0.983959078788757,"(0.5,1]"
8.50825846624543,12.0157304930901,0.760122954845428,"(0.5,1]"
8.52496713053005,11.945482237872,0.754232347011566,"(0.5,1]"
8.5027787430123,11.9879725508108,0.71150130033493,"(0.5,1]"
8.48373445898897,11.9555433690541,0.713444828987122,"(0.5,1]"
8.50637200414878,11.97557579989,0.99714607000351,"(0.5,1]"
1.25633884060536,6.18341851094411,0.25598156452179,"[0,0.5]"
1.15249359376114,6.26705166389564,0.178802683949471,"[0,0.5]"
1.34446356997748,6.18656261443853,0.180693939328194,"[0,0.5]"
1.42665941847442,6.21521887200194,0.294083803892136,"[0,0.5]"
1.10066080186744,6.18153204884746,0.344649165868759,"[0,0.5]"
1.15644618101127,6.17461502115974,0.218248710036278,"[0,0.5]"
1.27412548323092,6.14586893206791,0.0329790599644184,"[0,0.5]"
1.10191844326521,6.18314901635887,0.400970339775085,"[0,0.5]"
1.28086284786182,6.15799618840353,0.201234519481659,"[0,0.5]"
1.20172127133089,6.15530124255117,0.386633723974228,"[0,0.5]"
1.26136940619643,6.16868614028455,0.570762872695923,"(0.5,1]"
1.2055840270526,6.17937609216557,0.541256725788116,"(0.5,1]"
1.26541182497496,6.15125882377263,0.53645920753479,"(0.5,1]"
1.16093775743186,6.21584769270082,0.591587364673615,"(0.5,1]"
