"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"1468",461,"slum",0.781131744384766,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1469",461,"slum",0.716936528682709,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1470",461,"nonslum",0.0712052434682846,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1471",461,"nonslum",0.0160318240523338,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1472",461,"nonslum",0.11433594673872,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1473",461,"nonslum",0.0351038947701454,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1474",461,"nonslum",0.400167465209961,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1475",461,"nonslum",0.0330236069858074,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1476",461,"nonslum",0.110375374555588,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1477",461,"nonslum",0.000579615065362304,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1478",461,"nonslum",0.539170563220978,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1479",461,"nonslum",0.271165043115616,"MWI",0.33,37.97408,38.4755727687337,0.986965944035505,0.605727189663916
"1480",1289,"slum",0.788091957569122,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1481",1289,"slum",0.867058038711548,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1482",1289,"slum",0.809049606323242,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1483",1289,"slum",0.886857569217682,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1484",1289,"slum",0.923897385597229,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1485",1289,"slum",0.99031126499176,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1486",1289,"slum",0.997212707996368,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1487",1289,"slum",1,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1488",1289,"slum",0.761977255344391,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1489",1289,"slum",0.821088492870331,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1490",1289,"slum",0.515627145767212,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1491",1289,"slum",0.601661264896393,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1492",1289,"slum",0.964625835418701,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1493",1289,"slum",0.80962061882019,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1494",1289,"slum",0.509510815143585,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1495",1289,"slum",0.383347392082214,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1496",1289,"slum",0.426694810390472,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1497",1289,"slum",0.543770372867584,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1498",1289,"slum",0.724071443080902,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1499",1289,"slum",0.41982227563858,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1500",1289,"slum",0.899393379688263,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1501",1289,"slum",0.696150600910187,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1502",1289,"slum",0.810460686683655,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1503",1289,"slum",0.786094784736633,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1504",1289,"slum",0.661676645278931,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1505",1289,"slum",0.198838755488396,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1506",1289,"slum",0.632086932659149,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1507",1289,"slum",0.604900002479553,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1508",1289,"slum",0.819234013557434,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1509",1289,"slum",0.838589608669281,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1510",1289,"slum",0.698867321014404,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1511",1289,"slum",0.801531434059143,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1512",1289,"slum",0.436670780181885,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1513",1289,"slum",0.645054757595062,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1514",1289,"slum",0.831323504447937,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1515",1289,"slum",0.546835064888,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1516",1289,"slum",0.884009182453156,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1517",1289,"slum",0.943732678890228,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1518",1289,"slum",0.594690680503845,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1519",1289,"slum",0.65602445602417,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1520",1289,"slum",0.721728920936584,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1521",1289,"slum",0.94314181804657,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1522",1289,"slum",0.925104737281799,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1523",1289,"slum",0.541043400764465,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1524",1289,"slum",0.826714158058167,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1525",1289,"slum",0.70217502117157,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1526",1289,"slum",0.996217012405396,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1527",1289,"slum",0.698581337928772,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1528",1289,"slum",0.358330488204956,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1529",1289,"slum",0.918244421482086,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1530",1289,"slum",0.949337959289551,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1531",1289,"slum",0.976822555065155,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1532",1289,"slum",0.96817934513092,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1533",1289,"slum",0.961266934871674,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1534",1289,"slum",0.944700300693512,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1535",1289,"slum",0.744013905525208,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1536",1289,"slum",0.953428328037262,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1537",1289,"slum",0.908921539783478,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1538",1289,"slum",0.678142488002777,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1539",1289,"slum",0.792242288589478,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1540",1289,"slum",0.832111835479736,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1541",1289,"slum",0.910263359546661,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1542",1289,"slum",0.828517377376556,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1543",1289,"slum",0.93497622013092,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1544",1289,"slum",0.959963440895081,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1545",1289,"slum",0.953957140445709,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1546",1289,"slum",0.528978645801544,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1547",1289,"slum",0.944394052028656,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1548",1289,"slum",0.987016499042511,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1549",1289,"slum",0.97483491897583,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1550",1289,"slum",0.984563112258911,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1551",1289,"slum",0.936716496944427,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1552",1289,"slum",0.986949443817139,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1553",1289,"slum",0.984547555446625,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1554",1289,"slum",0.988189041614532,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1555",1289,"slum",0.896310865879059,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1556",1289,"slum",0.904617190361023,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1557",1289,"slum",0.976487874984741,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1558",1289,"slum",0.989056885242462,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1559",1289,"slum",0.865646541118622,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1560",1289,"slum",0.987159192562103,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1561",1289,"slum",0.967048287391663,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1562",1289,"slum",0.832379698753357,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1563",1289,"slum",0.747081100940704,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1564",1289,"slum",0.431590229272842,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1565",1289,"slum",0.819130778312683,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1566",1289,"slum",0.712343871593475,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1567",1289,"slum",0.746060848236084,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1568",1289,"slum",0.431156188249588,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1569",1289,"slum",0.533467233181,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1570",1289,"slum",0.636814177036285,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1571",1289,"slum",0.82898622751236,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1572",1289,"slum",0.90962290763855,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1573",1289,"slum",0.297666847705841,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1574",1289,"slum",0.984380483627319,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1575",1289,"slum",0.562771141529083,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1576",1289,"slum",0.988029837608337,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1577",1289,"slum",1,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1578",1289,"slum",0.994985282421112,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1579",1289,"slum",0.425496995449066,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1580",1289,"slum",0.81996887922287,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1581",1289,"slum",0.99186772108078,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1582",1289,"slum",0.39418813586235,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1583",1289,"slum",0.547979652881622,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1584",1289,"slum",0.857351303100586,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1585",1289,"slum",0.992224454879761,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1586",1289,"slum",0.638448178768158,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1587",1289,"slum",0.821667850017548,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1588",1289,"slum",0.895065307617188,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1589",1289,"slum",0.947662234306335,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1590",1289,"slum",0.763898134231567,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1591",1289,"slum",0.789008557796478,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1592",1289,"slum",0.944715917110443,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1593",1289,"slum",0.959149897098541,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1594",1289,"slum",0.996706247329712,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1595",1289,"slum",0.818804144859314,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1596",1289,"slum",0.937232553958893,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1597",1289,"slum",0.886951327323914,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1598",1289,"slum",0.789926946163177,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1599",1289,"slum",0.984954535961151,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1600",1289,"slum",0.400903820991516,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1601",1289,"slum",0.841970860958099,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1602",1289,"slum",0.501049876213074,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1603",1289,"slum",0.383236855268478,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1604",1289,"slum",0.776227712631226,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1605",1289,"slum",0.981111466884613,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1606",1289,"slum",0.976218938827515,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1607",1289,"slum",0.879767119884491,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1608",1289,"slum",0.985866010189056,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1609",1289,"slum",0.996387004852295,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1610",1289,"slum",1,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1611",1289,"slum",0.77073734998703,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1612",1289,"slum",0.746619820594788,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1613",1289,"slum",0.957317471504211,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1614",1289,"slum",0.897762715816498,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1615",1289,"slum",0.948247969150543,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1616",1289,"slum",0.997308671474457,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1617",1289,"slum",0.951168179512024,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1618",1289,"slum",0.890134215354919,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1619",1289,"slum",0.844547092914581,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1620",1289,"slum",0.721887171268463,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1621",1289,"slum",0.841287076473236,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1622",1289,"slum",0.268233835697174,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1623",1289,"slum",0.674921452999115,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1624",1289,"slum",0.866369664669037,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1625",1289,"slum",0.93330180644989,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1626",1289,"slum",0.952540457248688,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1627",1289,"slum",0.253387808799744,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1628",1289,"slum",0.482598721981049,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1629",1289,"slum",1,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1630",1289,"slum",0.950503170490265,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1631",1289,"slum",0.915665566921234,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1632",1289,"slum",0.703217387199402,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1633",1289,"slum",0.946684181690216,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1634",1289,"slum",0.904760777950287,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1635",1289,"slum",0.934352695941925,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1636",1289,"slum",0.501474261283875,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1637",1289,"slum",0.999034345149994,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1638",1289,"slum",0.494334638118744,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1639",1289,"slum",0.919110953807831,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1640",1289,"slum",0.795650720596313,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1641",1289,"slum",0.869185507297516,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1642",1289,"slum",0.855275571346283,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1643",1289,"slum",0.2336056381464,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1644",1289,"slum",0.582925915718079,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1645",1289,"slum",0.413736522197723,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1646",1289,"slum",0.973329305648804,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1647",1289,"slum",0.988275051116943,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1648",1289,"slum",0.772694170475006,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1649",1289,"slum",0.495719105005264,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1650",1289,"slum",0.948670864105225,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1651",1289,"slum",0.923914611339569,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1652",1289,"slum",0.997636020183563,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1653",1289,"slum",0.691287636756897,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1654",1289,"slum",0.420509606599808,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1655",1289,"slum",0.37442421913147,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1656",1289,"slum",0.527366876602173,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1657",1289,"slum",0.690898537635803,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1658",1289,"slum",0.840059041976929,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1659",1289,"slum",0.524738907814026,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1660",1289,"slum",0.522216320037842,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1661",1289,"slum",0.880549609661102,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1662",1289,"slum",0.742724120616913,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1663",1289,"slum",0.364646106958389,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1664",1289,"slum",0.42343282699585,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1665",1289,"slum",0.155116960406303,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1666",1289,"slum",0.596382200717926,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1667",1289,"slum",0.627084016799927,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1668",1289,"slum",0.428651988506317,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1669",1289,"slum",0.947986304759979,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1670",1289,"slum",0.935528934001923,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1671",1289,"slum",0.844653427600861,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1672",1289,"slum",0.953252375125885,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1673",1289,"slum",1,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1674",1289,"slum",0.908409118652344,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1675",1289,"slum",0.98583722114563,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1676",1289,"slum",0.442773818969727,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1677",1289,"slum",0.983167171478271,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1678",1289,"slum",0.388578534126282,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1679",1289,"slum",0.522807121276855,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1680",1289,"slum",0.387266933917999,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1681",1289,"slum",0.258187919855118,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1682",1289,"slum",0.792302370071411,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1683",1289,"slum",0.706023633480072,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1684",1289,"slum",0.614682972431183,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1685",1289,"slum",0.538625121116638,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1686",1289,"slum",0.565772891044617,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1687",1289,"slum",0.620002150535583,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1688",1289,"slum",0.895183384418488,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1689",1289,"slum",0.816607773303986,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1690",1289,"slum",0.701810836791992,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1691",1289,"slum",0.515191853046417,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1692",1289,"slum",0.993978321552277,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1693",1289,"slum",0.893114984035492,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1694",1289,"slum",0.893114984035492,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1695",1289,"slum",0.879236698150635,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1696",1289,"slum",0.591036438941956,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1697",1289,"slum",0.837761640548706,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1698",1289,"slum",0.932443976402283,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1699",1289,"slum",0.701786637306213,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1700",1289,"slum",0.92231410741806,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1701",1289,"slum",0.738442182540894,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1702",1289,"slum",0.998795688152313,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1703",1289,"slum",0.607740640640259,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1704",1289,"slum",0.770380616188049,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1705",1289,"slum",0.874484062194824,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1706",1289,"slum",0.925183892250061,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1707",1289,"slum",0.857640624046326,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1708",1289,"slum",0.82862514257431,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1709",1289,"slum",0.70145708322525,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1710",1289,"slum",0.654300272464752,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1711",1289,"slum",0.910571455955505,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
"1712",1289,"slum",0.986117839813232,"NGA",0.12,48.49726,48.0609549085801,1.00907816110291,0.425576574626828
